,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
54,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
55,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
56,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
57,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
58,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
59,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
60,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
61,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
62,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
63,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
64,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
65,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
66,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
67,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
68,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
69,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
70,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
71,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
72,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
73,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
74,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
75,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
76,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
77,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
78,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
79,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
80,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
81,[2 3 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[3 1 3],[3 1 3],[3 1 3],[3 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
82,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
83,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
84,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
85,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
86,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
87,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
88,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
89,[2 3 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[3 1 3],[3 1 3],[3 1 3],[3 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
90,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
91,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
92,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
93,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
94,[2 3 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[3 1 3],[3 1 3],[3 1 3],[3 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
95,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
96,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
97,[2 3 2],[2 4 2],[2 1 2],[2 1 2],[2 1 2],[3 4 3],[3 1 3],[3 1 3],[3 1 3],[4 1 4],[4 1 4],[4 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
98,[2 3 2],[2 4 2],[2 1 2],[2 1 2],[2 1 2],[3 4 3],[3 1 3],[3 1 3],[3 1 3],[4 1 4],[4 1 4],[4 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
99,[2 3 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[3 1 3],[3 1 3],[3 1 3],[3 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
100,[2 3 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[3 1 3],[3 1 3],[3 1 3],[3 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
101,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
102,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
103,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
104,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
105,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
106,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
107,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
108,[2 1 2],[2 1 2],[2 1 2],[2 1 2],[2 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
