,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
187,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
188,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
189,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
190,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
191,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
192,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
193,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
194,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
195,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
196,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
197,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
198,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
199,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
200,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
201,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
202,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
203,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
204,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
205,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
206,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
207,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
208,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
209,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
210,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
211,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
212,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
213,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
214,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
215,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
216,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,4,6,6,6,6,4,4
217,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,5,6,6,6,6,4,4
218,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,5,6,6,6,6,4,4
219,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,4,3,4,4,4,4,4,4,5,5,5,6,6,6,6,4,4
220,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,4,4
221,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,4,4
222,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,4,4
223,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,4,4
224,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,4,4
225,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,5,4
226,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,5,4
227,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,5,4
228,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,5,4
229,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,5,4
230,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,5,4
231,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,5,4
232,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,5,4
233,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,5,4
234,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,5,4
235,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,5,4
236,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
237,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
238,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
239,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
240,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
241,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
242,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
243,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
244,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
245,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
246,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
247,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
248,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
249,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
250,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
251,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
252,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
253,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
254,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
255,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
256,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
257,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
258,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
259,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
260,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
261,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
262,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
263,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
264,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
265,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
266,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
267,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
268,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
269,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
270,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
271,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
272,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
273,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
274,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
275,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
276,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
277,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
278,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
279,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
280,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
281,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
282,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
283,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
284,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
285,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
286,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
287,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
288,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
289,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
290,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
291,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
292,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
293,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
294,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
295,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
296,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
297,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
298,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
299,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
300,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
301,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
302,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
303,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
304,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
305,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
306,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
307,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
308,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
309,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
310,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
311,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
312,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
313,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
314,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
315,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
316,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
317,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
318,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
319,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
320,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
321,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
322,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
323,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
324,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
325,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
326,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
327,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
328,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
329,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
330,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
331,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
332,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
333,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
334,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
335,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
336,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
337,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
338,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
339,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
340,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
341,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
342,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
343,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
344,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
345,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
346,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
347,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
348,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
349,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
350,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
351,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
352,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
353,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
354,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
355,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
356,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
357,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
358,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
359,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
360,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
361,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
362,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
363,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
364,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
365,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
366,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
367,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
368,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
369,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
370,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
371,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
372,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
373,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
374,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
375,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
376,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
377,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,3,3,5,3,4,5,4,5,5,4,5,5,5,6,6,6,6,6,4
