,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
332,,668.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,,679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,,682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,,690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,,691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,,733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,,734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,,735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,,738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,,739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,,741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,,742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,,743.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,,769.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,,772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,,774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,,776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,,781.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,,783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,,787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,,788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,,789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,,795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,,796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,,797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,,798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,,799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,,801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,,802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,,804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,,805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,,810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,,811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,,812.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,,814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,,815.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,,816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,,820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,,821.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,,822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,,826.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,,828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,,958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,,959.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,,960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,,962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,,991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,,994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,,996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,,999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,,1005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,,1006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,,1013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,,1019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,,1020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,,1021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,,1022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,,1024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,,1028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,,1035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,,1037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,,1038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,,1039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,,1040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,,1041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,,1043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,,1047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,,1052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,,3551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,,3555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,,3560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,,3561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,,3563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,,3565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,,3571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,,3572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,,3577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,,3582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,,3742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,,3743.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,,3756.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,,3758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,,3759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,,3763.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,,3765.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,,3778.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,,3781.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,,3823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,,3846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,,3853.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,,3855.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,,3858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,,3859.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,,3866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,,3870.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,,3872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,,3873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,,3876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,,3882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,,3904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,,3906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,,3914.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,,3916.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,,3919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,,3920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,,3923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,,4290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,,4297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,,4300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,,4301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,,4302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,,4303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,,4304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,,4311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,,4312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,,4314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,,4317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,,4322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,,4324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,,4327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,,4341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,,4342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,,4343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,,4346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,,4347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,,4350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,,5475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,,5482.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,,5483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,,5516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,,5517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,,5518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,,5531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,,5662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,,5666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,,5684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,,5686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,,5688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,,5695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,,5700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,,5703.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,,5704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,,5711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,,5712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,,5714.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,,5716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,,5723.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,,5727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,,5728.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,,5734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,,6010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,,6011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,,6015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,,6017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,,6018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,,6021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,,6023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,,6028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,,6029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,,6031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,,6032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,,6034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,,6036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,,6037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,,6053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,,6054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,,6059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,,6060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,,6064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,,6073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,,6074.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,,6075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,,6080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,,6082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,,6083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,,6085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,,6087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,,6088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,,6120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,,6121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,,6141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,,6144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,,6150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,,6160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,,6163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,,6164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,,6166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,,6167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,,6170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,,6171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,,6172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,,6176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,,6177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,,6182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,,6183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,,6246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,,6250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,,6251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,,6255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,,6256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,,6262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,,6267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,,6269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,,6270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,,6272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,,6277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,,6278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,,6279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,,6280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,,6286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,,6288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,,6289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,,6750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,,6752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,,6791.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,,6795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,,6797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,,6802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,,6925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,,6926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,,8260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,,8267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,,8285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,,8286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,,8288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,,8289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,,8290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,,8292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,,8293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,,8296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,,8304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,,8306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,,8325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,,8330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,,8331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,,8333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,,8334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,,8338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,,8342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,,8372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,,8373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,,8379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,,8391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,,8480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,,8486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,,8487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,,8490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,,8497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,,8499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,,8500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,,8502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,,8503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,,8504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,,8505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,,8508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,,8509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,,8510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,,8511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,,8513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,,8514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,,8521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,,8523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,,8527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,,8529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,,8530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,,8534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,,8535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,,8536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,,,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,,,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,,,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,,,533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,,,535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,,,593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,,,612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,,,613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,,,618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,,,622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,,,626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,,,627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,,,628.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,,,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,,,641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,,,642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,,,663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,,,664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,,,665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,,,666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,,,667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,,,668.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,,,674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,,,679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,,,682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,,,690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,,,691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,,,733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,,,735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,,,738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,,,739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,,,741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,,,742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,,,745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,,,759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,,,761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,,,768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,,,770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,,,771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,,,772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,,,787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,,,788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,,,789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,,,795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,,,796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,,,797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,,,798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,,,799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,,,802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,,,803.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,,,804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,,805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,,,807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
